challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3680,1.999999999999981,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3681,3.4999999999999836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3682,3.182857317643428,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3683,3.2500000000000018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3684,1.9999999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3685,1.9999999999999898,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3686,2.9999999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3687,2.499999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3688,2.4999999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3689,3.000000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3690,3.5000000000000004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3691,3.297417984168305,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3692,2.249999999999989,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3693,3.0549972810706967,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3694,2.2499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3695,2.8981430847422973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3696,2.3426572745619993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3697,2.8570819640330334,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3698,3.2602483689598345,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3699,2.250000000000003,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3700,3.2500000000000098,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3701,3.000000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3702,2.5888654381220877,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3703,1.7499999999999931,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3704,3.4999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3705,2.4999999999999947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3706,3.5000000000000187,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3707,2.4445081985069996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3708,1.5000000000000058,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3709,2.44621214394306,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3710,3.250000000000002,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3711,2.7499999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3712,2.6725252415041716,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3713,1.4999999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3714,3.2266015012922624,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3715,2.9608314333182424,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3716,2.531360138185326,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3717,3.34039538745383,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3718,3.2499999999999907,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3719,2.6223099965530996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3720,2.4999999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3721,3.250000000000005,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3722,2.896807903085951,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3723,2.754150817038304,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3724,2.7499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3725,2.7500000000000155,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3726,2.9533647769671356,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3727,3.1714905986678286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3728,2.65651304470588,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3729,3.3133793288815,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3730,3.1262112067321484,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3731,2.9582566121349663,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3732,2.8664061060419264,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3733,2.7499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3734,3.2499999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3735,2.7742258265140705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3736,2.7499999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3737,3.1727533771995757,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3738,2.672956002734342,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3739,2.429179465450464,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3740,2.82259325993466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3741,3.131908753896003,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3742,3.2500000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3743,2.2499999999999916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3744,2.5000000000000018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3745,3.7842318568030695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3746,2.6343205052669734,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3747,2.7500000000000173,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3748,2.7706422468126886,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3749,2.8472221234093946,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3750,2.82292227290316,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3751,2.9806388608791607,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3752,2.8565144218440883,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3753,2.999999999999991,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3754,2.574247081424848,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3755,3.4999999999999885,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3756,1.7624547435049274,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3757,2.004546778478793,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3758,3.4159136678530895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3759,2.933811691205332,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3760,2.50119861419375,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3761,2.2499999999999916,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3762,2.749999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3763,3.7499999999999836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3764,2.540434999346359,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3765,3.579389226881993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3766,1.9999999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3767,2.706884283297027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3768,2.9043725499911464,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3769,2.7830310483700313,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3770,3.0077725409147913,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3771,3.249999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3772,1.7500000000000013,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3773,2.5889713354492554,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3774,2.4532381574961626,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3775,3.499999999999988,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3776,3.365875180707836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3777,2.2441108523747393,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3778,2.799365041178304,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3779,1.9999999999999978,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3780,2.6216577101190466,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3781,2.7499999999999836,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3782,2.499999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3783,3.2499999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3784,2.1515513579140197,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3785,2.4999999999999956,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3786,3.421132656319535,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3787,3.190866969527283,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3788,2.0513147587133087,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3789,2.4999999999999996,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3790,2.661008926979472,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3791,2.5560684466937453,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3792,3.2499999999999925,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3793,2.982330311051364,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3794,2.9048670504517116,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3795,2.9945331807546074,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3796,2.4907004946645896,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3797,2.8644209043282753,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3798,2.9068450256274323,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3799,3.499999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3800,2.5777649895167056,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3801,2.1172656808714865,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3802,2.8753581778405173,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3803,2.3664241566061586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3804,2.3393733506224166,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3805,2.8324804121111735,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
3806,2.749999999999993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
